Id,predicted
126,8.506592024437265e-10
127,1.604368042145059e-08
128,2.2761120700337885e-08
129,2.541995216299696e-10
130,2.0747983990053614e-09
131,4.2441834185372685e-06
132,7.513811922735497e-08
133,9.47852629948781e-11
134,3.393253015250516e-09
135,2.214336190624597e-07
136,2.704727483402313e-07
137,3.191978816698777e-11
138,3.565866944058038e-08
139,2.1397400533108837e-08
140,1.629624902745852e-09
141,6.129607664776017e-08
142,5.536192972274054e-09
143,1.3088964117887366e-07
144,4.4051547303132634e-11
145,1.5671364222258663e-09
146,7.777736670242496e-09
147,4.630511805081558e-06
148,9.922184433662823e-08
149,4.3729500772253684e-08
150,1.2203884856190528e-06
151,5.084528040007789e-09
152,3.212283300535682e-08
153,5.815419062232974e-10
154,1.1309050724649212e-10
155,4.398042901205614e-06
156,1.007289488567296e-06
157,6.790673341506547e-08
158,6.801274241508466e-07
159,1.518532055847936e-07
160,9.426651717853564e-10
161,1.3808604068328616e-06
162,2.307894086702887e-08
163,6.988527530065287e-10
164,2.02938304595904e-06
165,9.034181666856561e-07
166,3.7303679157737955e-07
167,1.6137296494171887e-06
168,1.3914990402712578e-09
169,9.031766782551711e-09
170,1.3850024557730256e-08
171,3.831925363477948e-10
172,1.1918738537069195e-07
173,5.1168007779360406e-08
174,2.203802375733354e-07
175,4.658054648817897e-10
176,2.6337698666224786e-09
177,3.8302422047429075e-10
178,7.454743084051661e-08
179,1.336383597457212e-05
180,2.906319851165453e-10
181,1.219383788323461e-08
182,6.279499213626859e-09
183,6.591763537078712e-08
184,3.07967586071636e-09
185,3.517592552007339e-09
186,4.311467014822855e-11
187,3.118959310659985e-08
188,8.327522756623209e-07
189,2.0043915237982486e-06
190,5.3252966235457945e-09
191,1.5765306169773338e-07
192,3.266117516895925e-07
193,1.084671010678675e-08
194,1.0253738715077238e-07
195,1.3035858559919382e-07
196,2.4050352683124677e-08
197,6.626396134311644e-10
198,2.6471059340167537e-09
199,1.0331262528472552e-10
200,1.524873323341535e-08
201,2.6170793567384666e-06
202,9.29467324468742e-08
203,1.0953662044079277e-10
204,2.0621735951870734e-08
205,5.301401349698438e-10
206,1.1346950050308156e-07
207,1.7042697284233835e-08
208,6.779827716039684e-07
209,7.252563463219265e-08
210,7.520916169803214e-10
211,3.5580878136792854e-07
212,4.714793828057273e-10
213,1.0243103061462298e-08
214,1.972449014547354e-08
215,9.166689535909842e-09
216,3.5670385224264006e-07
217,5.4079348716788406e-08
218,9.943250575154438e-10
219,4.615864949412249e-08
220,6.982464498152839e-06
221,2.3580725135933733e-06
222,1.269910850830509e-09
223,6.941520473265943e-08
224,1.5178980557538471e-09
225,2.874091066461436e-07
226,6.091209647580114e-08
227,4.79508725215085e-07
228,8.193908867838867e-08
229,2.0429634376106634e-08
230,4.8076305760613505e-08
231,4.679791110182061e-09
232,5.589944547255077e-07
233,1.230154451157324e-06
234,1.1855693536326678e-07
235,0.00015090544925156686
236,8.505746133291644e-10
237,1.6942322794983663e-06
238,2.8839511557121033e-09
239,3.2344421605601426e-08
240,5.748841296171128e-08
241,1.919535330098284e-08
242,1.6153458544042813e-08
243,4.985393131102567e-09
244,3.699828974266508e-07
245,7.228869942768497e-10
246,9.177914488215372e-09
247,2.044940295314633e-10
248,8.947441700203512e-11
249,4.656525457998234e-06
250,1.5242276334672727e-08
251,1.7556757517999768e-09
252,9.926123360916352e-06
253,1.2777930542300254e-10
254,4.755281512990062e-09
255,1.0142541625393942e-07
256,8.966758446070382e-07
257,1.1287229464545738e-08
258,9.329140566602726e-09
259,4.471317629501236e-08
260,5.0357419374505865e-09
261,4.2495422788592e-09
262,7.310719579570863e-08
263,6.197707241550644e-09
264,8.887971727216556e-07
265,5.8977578436783944e-09
266,1.1298633083556446e-06
267,1.4468453964037754e-09
268,1.0975122300148201e-08
269,5.632095004859447e-08
270,2.8099866419646713e-06
271,1.495712198283089e-07
272,1.1158566052680412e-08
273,6.028178275456206e-08
274,5.501838384465549e-11
275,5.765873009166662e-08
276,7.517503350164085e-07
277,3.223064826873947e-07
278,1.4438086771662722e-07
279,3.204767553808006e-08
280,8.867015602681176e-09
281,1.7054268042496286e-09
282,6.224604545878598e-08
283,9.05651515876877e-07
284,2.5087593812087156e-06
285,4.510088352956589e-05
286,1.0232859371006539e-07
287,9.785491677106083e-08
288,7.66255920574527e-09
289,1.736519479607544e-10
290,9.672251165773886e-08
291,3.853836948487868e-07
292,5.9082818365258454e-05
293,3.419675041526542e-08
294,2.4896722857210277e-06
295,1.0980951186997837e-09
296,2.423841779148456e-06
297,1.7271422091555606e-06
298,1.3775200679629298e-08
299,5.312446833028698e-10
300,2.7279213181390003e-09
301,1.038032239007706e-08
302,1.2184425109730437e-07
303,2.6492974918833957e-06
304,3.164420014638338e-10
305,3.682697580198707e-08
306,0.00012539007039596742
307,7.024459960853415e-12
308,3.022985038945525e-10
309,3.0697032816968434e-07
310,2.9390764734048295e-07
311,3.656125661637159e-09
312,7.228944824240054e-08
313,8.802826780587553e-10
314,1.3494080142644683e-09
315,1.313987477742969e-08
316,4.218079662384998e-07
317,4.4799515589345844e-07
318,4.045046269535614e-11
319,1.629966039600379e-10
320,1.5000102188904678e-07
321,3.381619953245178e-08
322,2.0528715192311678e-09
323,1.3548224817259855e-07
324,1.1520095487651305e-09
325,5.9388806227442345e-09
326,1.928835382755394e-07
327,1.7416693420815946e-09
328,1.9941359109295567e-09
329,1.0559452178669595e-08
330,7.519871368130409e-07
331,6.502817541929885e-08
332,1.2146958251494855e-07
333,2.960706822479551e-10
334,1.2566564475379706e-08
335,6.705907248945873e-10
336,3.409038482742326e-09
337,4.509004495666374e-08
338,1.5080145947444737e-09
339,1.4280483485150365e-10
340,1.3342616440597445e-07
341,3.3506106217472284e-08
342,1.2896274882416863e-08
343,6.399612571513907e-06
344,3.578423589946882e-10
345,8.361550361030197e-08
346,1.1139688885948948e-10
347,7.961294930903637e-08
348,1.6075293057825106e-10
349,2.104020875615766e-08
350,7.388772963436509e-11
351,3.762926197880426e-09
352,1.5875026647304964e-08
353,2.8661279853846105e-07
354,2.9819135239260834e-10
355,8.487090378734631e-06
356,5.6127177591273216e-11
357,1.8527283940027155e-10
358,6.617059044913362e-08
359,2.448981169607398e-08
360,1.39262543504026e-08
361,2.4307089889731256e-10
362,4.9940694303223755e-09
363,6.478148767928147e-07
364,7.637658157607096e-07
365,1.257968079424695e-07
366,1.2040752533170118e-09
367,3.16530970912928e-10
368,1.7354812026115967e-08
369,1.4880314266552659e-09
370,1.107768383161221e-08
371,6.350788550440511e-10
372,3.5548728742460124e-10
373,2.3271357527231654e-10
374,1.4729536101273967e-09
375,1.5428211051982199e-09
376,3.1903977314648685e-06
377,2.5197727216741236e-08
378,6.608997534190274e-08
379,1.350751472824362e-09
380,2.2645360978586532e-08
381,3.3667131401198858e-06
382,5.903076655097586e-07
383,1.6130752488746343e-08
384,5.839939945344056e-09
385,6.387767102383527e-10
386,4.1084697515970625e-07
387,5.321295524438226e-10
388,2.3617156227667114e-07
389,1.7811889518202535e-09
390,8.113312308352703e-10
391,1.703516042228521e-07
392,2.75657198660908e-07
393,7.228882766150937e-10
394,9.74482946232177e-10
395,8.779665998787508e-08
396,3.757374394115156e-10
397,7.859774448194435e-07
398,2.0281265979419253e-10
399,1.4034599076102702e-08
400,5.968249995624452e-06
401,7.542883575470755e-07
402,6.471657382484271e-09
403,2.67079510781505e-11
404,1.8719804634884558e-07
405,1.4512355216273455e-08
406,4.197746593563056e-10
407,8.618162209662142e-07
408,4.024012508858193e-07
409,2.1826375502652793e-08
410,2.6555703997606653e-08
411,1.5934470181373957e-09
412,1.3314185957544357e-07
413,6.397853693296426e-08
414,1.8290319793290194e-09
415,2.9805076523235584e-08
416,2.0806760067469927e-06
417,8.98675585829365e-08
418,1.1307703150705894e-06
419,1.7393801377788658e-09
420,7.655873654144055e-10
421,1.386524594234585e-09
422,1.9748072158658012e-07
423,1.6067272278749326e-08
424,5.205905974187623e-08
425,4.273045144057394e-10
426,3.7622889094469926e-07
427,5.364438840733555e-08
428,2.681529037640165e-10
429,4.885660173472447e-09
430,1.4393940669971634e-09
431,4.944927879394774e-10
432,1.1057247682121158e-10
433,1.562832056853459e-07
434,6.361189731984326e-06
435,4.0452585396804974e-08
436,1.1917563573923584e-08
437,4.0759410815191675e-08
438,3.389249138303321e-08
439,2.2406067276547072e-11
440,1.9963034318943285e-10
441,2.3288227149017374e-10
442,3.3349579207008487e-06
443,1.5374543794409604e-12
444,9.867172488829141e-10
445,1.211599268810617e-10
446,2.5989801433347823e-07
447,5.047338062237108e-07
448,7.923520419488655e-08
449,7.238692288332914e-10
450,5.695516299320658e-10
451,1.0945731622680607e-10
452,1.3010701087974133e-07
453,2.3747147939839483e-08
454,8.243595852271902e-08
455,7.769793446144184e-08
456,8.989372559898881e-11
457,2.4517146028982034e-07
458,1.30869135645152e-07
459,1.1553248719082044e-09
460,8.965519798719457e-10
461,4.999293368433063e-08
462,7.455057871730578e-09
463,2.0399847148787053e-08
464,4.922066684622738e-09
465,2.767611184801573e-08
466,9.775160544676792e-09
467,5.972070565224353e-08
468,1.7187283511953265e-09
469,6.074549418569777e-08
470,4.662164850748373e-10
471,4.800045272395806e-08
472,2.486310881579188e-06
473,9.71061348675925e-10
474,5.861451334564834e-10
475,6.103412146712989e-09
476,1.6625493144118278e-09
477,7.620834030468256e-08
478,2.432797760375792e-09
479,2.086599008883674e-06
480,1.059689918666737e-09
481,1.1624291618700446e-07
482,7.984934519670964e-07
483,2.1908967724855318e-06
484,1.776825656618177e-09
485,1.4118362786875204e-06
486,5.759821341683838e-10
487,2.8744108774791372e-06
488,3.111866729521026e-10
489,5.318565599086106e-10
490,6.188060098841944e-08
491,1.134847380435504e-09
492,5.3500528918031235e-08
493,3.413566189432114e-09
494,5.611458697140944e-07
495,1.2739519332924658e-10
496,7.821131313110995e-09
497,6.92149716986109e-11
498,5.736283076567369e-09
499,3.780366246219638e-08
500,1.4018672986097743e-09
501,3.0779415197747613e-10
502,3.5509386312987873e-08
503,4.993092704347612e-07
504,1.1100016817084385e-09
505,2.04241705340637e-06
506,1.1108392847511752e-07
507,3.519056506590867e-05
508,2.7489745373877407e-09
509,5.801905658089362e-09
510,3.867153097021645e-09
511,4.880281127918321e-07
512,2.3699727669364964e-07
513,8.502120964734236e-09
514,1.8832776994295511e-07
515,1.358458626936955e-08
516,2.413562424693566e-08
517,4.5243616881349715e-11
518,1.3426090151650934e-10
519,1.3050149740866406e-06
520,1.2309809638843316e-06
521,3.952133538573773e-06
522,6.690363719242626e-10
523,1.6559621129887177e-09
524,3.75914407480944e-07
525,2.076601636197107e-06
526,1.552969178024211e-07
527,1.644235270035749e-08
528,5.514569764778776e-08
529,6.321679369104932e-08
530,5.540514358807431e-07
531,7.280149834011281e-07
532,4.471106521281006e-06
533,8.995376663310818e-07
534,2.879735309798795e-08
535,1.1874358941837031e-08
536,1.075774025789326e-06
537,1.6681071143034978e-06
538,3.3155138060838386e-06
539,6.880262785319707e-11
540,8.892589283201427e-07
541,1.7315039077853508e-05
542,2.54615373739847e-09
543,8.407540686443814e-07
544,1.8172023214344116e-10
545,3.038912929101976e-09
546,5.90849361738815e-09
547,2.478430417228154e-07
548,2.616099919058933e-10
549,2.0646431814978608e-07
550,2.211878753863525e-08
551,7.995393872780913e-07
552,3.347490738143072e-10
553,1.0342288259261651e-08
554,4.5158968016010295e-09
555,1.861940927023113e-09
556,1.2744633713122568e-09
557,8.037045916575758e-10
558,2.4219389803018596e-07
559,2.1338419765921745e-07
560,3.990928005041132e-08
561,3.7183529364860494e-07
562,2.037090113786719e-05
563,1.6016309219601013e-08
564,1.7287844530006337e-07
565,1.1735042627213378e-06
566,2.6781045951049655e-10
567,5.456955693448209e-10
568,5.513413189464023e-07
569,8.228972595363704e-10
570,1.2997532001105713e-05
571,3.3101592705661034e-08
572,3.295295283671017e-08
573,2.1731763424733e-07
574,4.10722252929523e-10
575,4.6835005357720106e-08
576,2.479357583000349e-06
577,2.248055049152689e-08
578,1.6866659028585592e-06
579,7.37161348185649e-08
580,1.5156031268718339e-07
581,3.829195294847045e-09
582,2.4802597485973332e-08
583,5.1245449863122477e-11
584,2.319711332684674e-10
585,1.04201302208892e-09
586,7.057553512522865e-08
587,1.6505343626610634e-07
588,1.1351094499847553e-05
589,8.438440209323934e-09
590,6.460274681417439e-07
591,1.6637315600660698e-10
592,3.612164471505316e-09
593,2.2317988969502077e-07
594,2.0779504825428802e-10
595,4.39745862611677e-07
596,3.268617457718126e-09
597,1.3720642550953783e-07
598,4.6187594401952596e-08
599,6.153043420896858e-10
600,1.1512296776578427e-08
601,1.2088392912835467e-08
602,6.544059404308614e-08
603,2.922946700342812e-07
604,3.4609826736940787e-07
605,1.3905341009224162e-06
606,1.5414560728901498e-06
607,8.675977455055076e-08
608,1.6018637143339965e-07
609,9.667488087114298e-07
610,3.117179677707678e-09
611,1.5417166617698488e-07
612,6.32736796026925e-09
613,6.695478455086824e-09
614,7.755396197139011e-10
615,1.6856477634974145e-10
616,9.71261617924075e-10
617,1.7679642228969901e-09
618,9.062047761768763e-07
619,3.840984871557358e-09
620,0.0008891088970136411
621,4.301292123027432e-09
622,2.933820974364116e-10
623,9.902516317867866e-10
624,1.3740973978977347e-08
625,1.3394941837024722e-07
626,1.3183423783719998e-08
627,1.0778986086604755e-07
628,3.415421686147502e-09
629,3.791491058878404e-10
630,4.824956433174046e-08
631,2.612326681668828e-10
632,8.349449091985245e-10
633,7.558574905949001e-07
634,1.8845120311379842e-06
635,1.9093037150746904e-09
636,4.921557277587962e-08
637,4.1324546743790237e-07
638,0.00011012051890418584
639,2.3520930062969078e-07
640,4.0442343644266315e-10
641,2.46720277223755e-09
642,5.961222752387598e-09
643,4.78595623243295e-10
644,6.041296727829748e-07
645,6.564158720527818e-08
646,9.252665406447541e-08
647,4.058286824235822e-09
648,2.4568075875755334e-09
649,5.627152892591075e-07
650,1.1250787305254538e-07
651,2.044082746787623e-07
652,1.750794407153725e-08
653,5.042317385197575e-11
654,4.708109161304017e-08
655,4.331875120971968e-09
656,1.3330017820406402e-08
657,3.313243559466269e-12
658,1.267043996721258e-06
659,2.156297999760116e-09
660,2.770331171039355e-09
661,5.290089487776088e-07
662,4.6808900083658295e-08
663,5.253216405196862e-08
664,6.862598040561562e-09
665,2.5125742968284376e-09
666,6.186389136988049e-11
667,4.4277432132609054e-10
668,4.839379272684343e-09
669,0.00028727968196977903
670,9.431830173166242e-08
671,3.6261595148001455e-07
672,6.125164726166057e-11
673,1.3842529965250698e-06
674,1.259396346952971e-08
675,1.0669819847623113e-07
676,1.6035649633469057e-09
677,1.834185096711178e-10
678,9.805461119606304e-10
679,1.4798235765060265e-09
680,9.236764225478446e-09
681,4.144193538038401e-09
682,1.6498854282143713e-06
683,1.5487514518221e-07
684,3.599550260574295e-10
685,3.5335965140582013e-09
686,2.3084414703799593e-09
687,3.3995191351944423e-09
688,2.1924217757945413e-11
689,6.25526471266732e-11
690,6.1054612678395575e-09
691,5.056223572364609e-09
692,9.606825068818263e-10
693,2.7036012494032104e-08
694,5.0791584400975905e-06
695,1.909543169274604e-07
696,3.85062071336689e-09
697,1.5969999408304628e-09
698,5.489529199757762e-08
699,1.623152539339849e-11
700,7.598509841962289e-07
701,5.112235967891222e-09
702,1.2358058746253805e-07
703,1.9069751939610063e-09
704,1.276731482033117e-09
705,1.8918977773287733e-09
706,3.926308735694545e-08
707,1.2312251602225813e-09
708,5.353169331639292e-09
709,2.429768969461051e-10
710,2.312495499211523e-08
711,1.2250790150636653e-08
712,4.599331606765314e-09
713,1.204898341531996e-10
714,6.153369000017342e-08
715,8.495221083068342e-06
716,2.1752312609248873e-07
717,3.8018960480773645e-10
718,2.2250832459516475e-10
719,1.5965140208801596e-11
720,1.2094680250611494e-10
721,1.6557517478264025e-08
722,9.653663680475002e-06
723,2.3554323551514272e-09
724,7.550077250005477e-08
725,3.4643551769594277e-07
726,1.6148537884088323e-10
727,4.010544658973311e-09
728,5.459248379602824e-10
729,3.4517031272518637e-09
730,1.4953276405062859e-05
731,1.337436575684649e-08
732,1.2267241411754818e-08
733,2.8202416582644603e-08
734,3.302048357442381e-08
735,1.375377798088314e-09
736,7.763416653165135e-10
737,5.519380162011943e-08
738,1.0848127053512975e-09
739,1.3675213203622755e-08
740,2.5388536763292646e-10
741,4.402755660615026e-09
742,1.055306602755923e-07
743,9.224727415085548e-09
744,1.1849728970904602e-10
745,9.416428612030135e-09
746,4.116721372988638e-09
747,7.117436823801954e-08
748,1.2407831391220042e-08
749,2.2090004056584692e-05
750,1.4633896550559053e-09
751,0.00024823928011954516
752,2.338080045568195e-07
753,2.8801641414981915e-11
754,5.127674787617342e-09
755,4.0604662044544555e-10
756,1.0575136914651752e-08
757,3.1310877385372656e-09
758,2.680750482281123e-07
759,1.2912397574915702e-07
760,5.53845014718313e-08
761,1.2211274857516582e-09
762,8.477799344326505e-10
763,1.7444167919654077e-05
764,9.263517874770665e-08
765,1.717009013838614e-09
766,1.196502546937313e-10
767,2.385099625984641e-10
768,1.4715546986216087e-06
769,1.5314044655784437e-07
770,1.3975698705799478e-08
771,8.341776370702755e-11
772,2.2105850612019267e-08
773,6.961942654059154e-06
774,9.428970087406304e-08
775,4.559790643480136e-09
776,8.678006349230022e-09
777,1.6772843889216361e-06
778,5.543199937263433e-06
779,4.4867098545135297e-10
780,1.4281626628276688e-09
781,1.8375486607626257e-09
782,2.6237370507311605e-10
783,4.832275476277526e-08
784,9.022318192797676e-09
785,2.9226398356828983e-09
786,3.996644258153664e-08
787,5.149978735609409e-07
788,9.763922936125923e-09
789,3.40585201393851e-09
790,8.479609337757284e-07
791,1.1381202608710117e-10
792,6.05165202299448e-10
793,1.588152648531075e-07
794,8.942082238378908e-11
795,9.44874491717805e-10
796,6.958363023589797e-10
797,1.0412414261045535e-06
798,1.816943297095516e-08
799,1.42565168364538e-09
800,1.984205293802361e-07
801,5.143312104525055e-07
802,2.197832066514337e-10
803,2.138947835059368e-08
804,2.573339646862452e-05
805,2.953149217585161e-07
806,8.002387333769382e-10
807,1.1238919196316213e-09
808,4.7025307797770364e-09
809,3.915889202882885e-08
810,6.845867063762107e-08
811,9.653101988082876e-11
812,1.1975125154182235e-11
813,7.661822285116161e-09
814,1.6870937223128575e-08
815,8.711880846955396e-07
816,8.273027614903483e-07
817,1.3543458934628049e-06
818,1.4861515626974701e-06
819,7.263867762106793e-09
820,2.6748354841431455e-10
821,3.5303595561913766e-11
822,6.307874632681799e-10
823,8.36899973871091e-07
824,3.037058462339369e-09
825,6.710983627819344e-08
826,1.5777186698602803e-10
827,3.063186628021091e-08
828,5.978920551056636e-07
829,6.822087225148318e-10
830,5.609566821753598e-10
831,1.452179309401962e-06
832,4.04867675931301e-09
833,3.315489784661915e-08
834,1.1039325494214063e-09
835,2.8293834318275794e-07
836,3.5894026094280294e-07
837,3.399867378598267e-11
838,6.521604414373193e-08
839,7.555866770865483e-09
840,5.276691499481933e-07
841,1.3482708132020474e-09
842,3.459186714067746e-09
843,1.8447522843534357e-11
844,3.967774277083881e-10
845,2.2855415599326212e-11
846,2.5137389417361452e-05
847,1.8757203597565673e-08
848,1.1181600049691607e-07
849,5.690475436036715e-09
850,1.2223387999786126e-07
851,1.1882304594543668e-10
852,2.6921009746601836e-07
853,1.8226942352339612e-06
854,1.6878993195854542e-05
855,2.462901418654834e-09
856,2.1694741282645783e-05
857,2.2932763671837626e-06
858,2.9242304916094733e-10
859,2.3132405333228675e-06
860,0.0005354830156135802
861,9.15616301327978e-08
862,2.17740524647957e-06
863,1.6536116167558864e-08
864,5.801141576296063e-09
865,2.6108423493237225e-08
866,3.621912112612327e-06
867,2.8282917284446684e-09
868,1.9201790441473967e-08
869,1.0124853696972833e-06
870,1.0606398787585953e-09
871,3.106752146010163e-09
872,3.9263705038614217e-10
873,1.5427884549570775e-11
874,5.842523939635351e-08
875,2.8521848944043555e-09
876,3.869150839134001e-07
877,7.582928021701746e-09
878,5.76642572496442e-09
879,1.8341625315127909e-06
880,7.250445593476147e-10
881,7.775165485794723e-10
882,5.8447880217467436e-09
883,5.628479035186684e-07
884,1.4044403082351297e-10
885,1.2200222902003832e-08
886,3.8629741448918794e-06
887,2.408052913110078e-09
888,3.619850622988765e-09
889,1.4511577669703905e-06
890,9.827104524216582e-07
891,3.04068620742005e-08
892,2.3543600902477456e-10
893,5.030580168309317e-09
894,3.2888321808074016e-10
895,7.089529478754737e-10
896,4.30423720830661e-09
897,1.5858981439375614e-07
898,2.0566830001748167e-08
899,2.7906539921136963e-08
900,6.913903003390671e-05
901,1.8709480191844651e-06
902,1.337020997364032e-08
903,1.6224093926516401e-09
904,1.4301681332357937e-07
905,2.0464551709553753e-08
906,3.7489235383716783e-10
907,2.9617236606320787e-06
908,5.579151701602088e-09
909,3.998982080398144e-08
910,3.5276056558546535e-09
911,2.4778203988267317e-08
912,2.0710606670211885e-07
913,0.014994027220679164
914,3.230120769028227e-10
915,9.297659972965102e-08
916,3.116814671153291e-07
917,3.1380463531546653e-13
918,4.930526083203539e-07
919,1.2638248363304305e-09
920,2.911163553031245e-07
921,1.2618119466872803e-06
922,8.567956191532993e-08
923,9.509724181084416e-06
924,1.9357686918326186e-09
925,5.9203749161070964e-09
926,7.679408724969167e-07
927,3.029886848376556e-08
928,9.781644315154262e-09
929,1.1282579600181618e-08
930,1.7182890332666375e-09
931,4.579888480087075e-11
932,2.5745961594289307e-11
933,9.622512550598603e-06
934,4.3040258538000545e-10
935,1.9206756692532486e-08
936,1.5127329261612998e-10
937,5.146970411510654e-08
938,4.235903005709341e-09
939,1.5888907981130086e-10
940,3.8099685444687084e-06
941,1.9545684788873323e-07
942,0.0003065580266605644
943,3.058675701709722e-08
944,1.3322553680068772e-08
945,1.0450574310032863e-07
946,1.4035355262403485e-07
947,4.813292316389857e-11
948,5.264312846679416e-08
949,2.853358228026362e-07
950,5.197980464293696e-12
951,4.296260114111561e-07
952,2.6887472662842707e-09
953,1.3476661279658385e-09
954,3.318754561691593e-07
955,1.3972223703271643e-08
956,1.6086341609821816e-07
957,2.3627895382990746e-06
958,3.384761255060084e-07
959,2.798873786705649e-08
960,4.1379790889601684e-10
961,3.215802184755006e-09
962,3.513980094210117e-08
963,1.8870542318731162e-09
964,1.8148202691432114e-08
965,2.2389080859669182e-07
966,4.695674873882584e-08
967,9.446931085528253e-09
968,2.8177715844443595e-07
969,1.55366917875369e-08
970,8.316085897763135e-08
971,1.1500500539034915e-07
972,4.5769623797346213e-10
973,1.3483636882411781e-10
974,1.1420942916242519e-07
975,1.7027549487469077e-09
976,7.617361893535526e-09
977,1.469399308343734e-06
978,3.3968256942631505e-07
979,1.8861610362509703e-06
980,6.075067856325484e-08
981,4.5071597155905115e-09
982,2.4657534783290864e-09
983,2.1225233107455128e-07
984,3.5916296796453694e-10
985,4.424019493697007e-10
986,4.640564264442916e-13
987,1.908640724852898e-10
988,7.369087972884777e-09
989,6.258519733003565e-10
990,2.6782833960695784e-11
991,1.4320830872496303e-07
992,4.63495782282115e-09
993,2.961994513289398e-10
994,1.9046683980242383e-10
995,2.337066794284816e-06
996,4.4041812209381374e-06
997,1.1119423546870778e-05
998,3.850253094611837e-08
999,2.838589642734327e-08
1000,2.8185272346550323e-08
1001,1.3036200412243839e-08
1002,1.2474632832063719e-08
1003,1.3012968861031363e-09
1004,8.63847184884503e-07
1005,5.595789398303677e-08
1006,4.375581917944506e-10
1007,0.003001492186693596
1008,1.8819983418133824e-08
1009,7.274788822448958e-09
1010,1.2667151211270704e-08
1011,9.31949245269963e-10
1012,4.801964786989629e-08
1013,7.086958103315515e-10
1014,5.251630474158789e-11
1015,5.8913184519390404e-08
1016,7.077457313519273e-08
1017,1.3787658590210134e-10
1018,1.2175011587351476e-05
1019,3.9465629757292316e-07
1020,1.246061204774168e-08
1021,4.0550194944385784e-08
1022,5.774485314646311e-05
1023,1.8961460406107093e-07
1024,2.1625213707937966e-07
1025,1.5853183794473172e-08
1026,5.225907212185282e-07
1027,7.996415315723363e-09
1028,1.4514761386645442e-08
1029,1.3310501549289096e-08
1030,3.044853075355954e-09
1031,1.7614723737439488e-10
1032,1.3987144829313059e-08
1033,4.9456883717030066e-09
1034,4.584580810810393e-10
1035,4.39874029488431e-06
1036,1.1482442730546308e-07
1037,9.820141986327993e-08
