Id,predicted
76,1.1824501685117201e-08
77,2.3089325464023044e-06
78,1.4347002550811845e-07
79,5.693335707422188e-06
80,4.067371424641591e-07
81,2.7926054581257307e-09
82,1.1214312949399461e-07
83,5.606237495344986e-07
84,9.046915490807403e-07
85,2.6451837252131046e-07
86,1.837115412328637e-08
87,2.07992698289382e-08
88,2.1004862604234374e-05
89,6.657464977454374e-07
90,8.800638999926387e-08
91,1.0045868179185175e-07
92,7.377579490561262e-07
93,3.3110976923729574e-08
94,1.154003446304898e-09
95,8.149470342215862e-09
96,3.3636169499206726e-07
97,2.9709497543981305e-06
98,1.4533308256687431e-07
99,2.3806727147233024e-06
100,1.0049775218981946e-08
101,6.978769935815585e-08
102,4.530378229336847e-07
103,1.2432803240375814e-07
104,1.0773493944008307e-08
105,1.0828658880250157e-08
106,7.904031466657305e-09
107,1.924726945436821e-07
108,2.2395248467432723e-05
109,1.9258312850017456e-07
110,2.1612734270186705e-06
111,2.1612734270186705e-06
112,5.44962299285168e-10
113,1.1007075346651517e-08
114,4.437091802697779e-08
115,2.0363673102567195e-09
116,6.615743315721915e-09
117,2.66786137015903e-07
118,2.3224223112804595e-09
119,0.000632788692858974
120,3.3300864332581974e-07
121,5.0348118178635e-10
122,9.045676746385575e-08
123,1.0767832461243533e-09
124,3.754307998200313e-10
125,3.375696008688117e-07
126,5.669529444630325e-10
127,2.27885171369553e-09
128,2.44583843883921e-08
129,4.028931541904597e-09
130,9.766970203646094e-09
131,2.1589050373857537e-05
132,9.023392960343288e-09
133,1.1299676405084363e-10
134,1.7538857797392174e-08
135,7.142926132087564e-09
136,1.238938996751793e-06
137,2.1324186824663755e-10
138,8.017901538843895e-09
139,9.317575077047638e-08
140,1.7708039325395012e-09
141,1.8869803913771784e-07
142,6.353201063457625e-09
143,1.740630566159568e-07
144,2.5828334787842605e-11
145,3.167278747104406e-07
146,7.135741452724723e-10
147,7.722994469911178e-06
148,6.540697724507877e-08
149,2.7916212474522433e-08
150,0.0001246923540786441
151,4.302176828926895e-08
152,1.494583951022473e-07
153,3.6997960611819487e-08
154,3.783202789866014e-09
155,2.984939484485135e-07
156,2.5110677072483118e-06
157,1.408495373552018e-08
158,8.953411633886347e-07
159,1.8530797264702908e-07
160,2.9043685365012213e-09
161,3.548549654667005e-07
162,6.035002122742031e-07
163,5.701380384394866e-10
164,3.8615896462088093e-07
165,8.104390784163891e-07
166,9.190573532538593e-08
167,2.9018920299860494e-05
168,5.123487814280539e-10
169,1.493752614074916e-08
170,1.1795174887329458e-08
171,1.6056061239049977e-10
172,1.14226537325618e-06
173,4.053505137636801e-09
174,3.359052004904243e-07
175,2.647671648836753e-08
176,3.1884322813753517e-09
177,5.99015659995668e-10
178,1.3987392374014868e-08
179,2.9349032249177066e-05
180,5.779749216622591e-10
181,5.6555086683691776e-08
182,1.4432326742748092e-08
183,9.95825266445963e-09
184,2.1232963207368085e-08
185,1.1098187991925256e-08
186,3.1132652737058496e-11
187,3.32385853224048e-08
188,9.78658560088831e-06
189,6.616030874748842e-06
190,4.064145336650885e-09
191,1.3656314072043819e-06
192,1.4460180702335468e-08
193,3.565434558479717e-09
194,7.996912877637235e-08
195,5.2485965929796956e-08
196,2.271561960965731e-07
197,1.027407647970865e-08
198,9.33632291854829e-09
199,1.9953882238986486e-09
200,1.8277688513846895e-07
201,5.672036026555063e-07
202,9.528753778058571e-07
203,3.2033600925986356e-10
204,9.379352882557103e-09
205,4.1436120561816706e-10
206,4.9704659110332925e-08
207,5.1705952392623976e-08
208,3.608560440717237e-07
209,1.8048071394571462e-09
210,1.0781710256424586e-08
211,3.24142088732088e-08
212,1.1091689961749863e-09
213,8.491986869624687e-07
214,9.836380024527563e-09
215,2.853094542761676e-07
216,3.8087797021795944e-06
217,4.830124089535514e-08
218,6.091231434101115e-10
219,8.19805246235544e-08
220,2.629270469661884e-06
221,6.490006201913231e-07
222,4.1955633772080134e-08
223,8.138976091975847e-07
224,2.0548699170425328e-09
225,7.10180171006496e-07
226,4.320157843001741e-08
227,2.2116513176697102e-06
228,5.20929381442115e-07
229,3.586284379078506e-09
230,1.205595587322546e-08
231,5.700914596376211e-08
232,1.6626943335951606e-06
233,7.5679465795610455e-06
234,1.597405764970356e-07
235,0.0006880651675380583
236,3.342120519636204e-09
237,8.78668441332866e-06
238,6.385530372707213e-09
239,6.977939737690761e-07
240,9.207978971976687e-08
241,4.239070370991628e-08
242,5.203336025254483e-09
243,1.4171675625294141e-07
244,6.748529665593553e-07
245,1.0898549061179582e-08
246,1.1577871445072206e-07
247,1.5022877091804442e-10
248,1.1905711425180202e-09
249,2.6370575278816086e-05
250,1.538556860850756e-10
251,1.6153781296839879e-09
252,4.335485120643497e-06
253,9.258228697707833e-10
254,4.166919667132219e-09
255,2.101906076083214e-07
256,5.172876819374671e-06
257,3.827248828136154e-09
258,5.467250414800394e-07
259,1.316664982090816e-07
260,1.1980988453328905e-07
261,5.171487492127743e-08
262,1.2842287748812786e-06
263,7.217297882491308e-09
264,1.3244697702766903e-05
265,5.834631035214208e-08
266,8.72644401219662e-06
267,3.5702297133409797e-09
268,1.5621538551940946e-07
269,9.806446402616613e-08
270,9.984436090518602e-06
271,1.1202259552308186e-07
272,4.313158661762049e-08
273,8.850989325783176e-08
274,6.874135126150752e-10
275,5.724819931183546e-08
276,1.962281489407224e-06
277,1.2987913651331654e-07
278,2.475027019077305e-07
279,1.3077467132232294e-09
280,3.985534981921443e-07
281,1.030803462013405e-07
282,4.257361775621168e-08
283,2.4847676971926707e-06
284,8.630983180031589e-06
285,0.0016709868528229205
286,1.001070603972125e-08
287,2.347787722490537e-07
288,2.877349201037254e-08
289,3.737330253909937e-10
290,1.717743008204196e-07
291,6.734608070910618e-07
292,1.7215023469499758e-05
293,3.767748227624693e-08
294,9.443153818794157e-06
295,1.5137532501225827e-08
296,1.3440620509211112e-06
297,2.327705825169623e-06
298,5.407788284654e-08
299,3.0648841862024065e-10
300,1.9007024004589023e-10
301,1.896575776614018e-08
302,1.496190997796903e-09
303,5.673239951205494e-06
304,2.844815743136441e-09
305,5.07632520728918e-08
306,5.51695102245196e-05
307,6.707152163190089e-11
308,2.044806476604665e-09
309,9.482264831235855e-07
310,5.945772419932361e-07
311,1.6419674466353457e-09
312,1.6742486335794545e-06
313,1.4012798850937979e-09
314,7.60491167851592e-08
315,9.692506848099683e-08
316,5.688299330791145e-07
317,1.3205736718153774e-06
318,3.418692072862266e-10
319,2.989687001325118e-10
320,5.589899728347804e-08
321,3.435409070871234e-08
322,2.5438120490589576e-08
323,5.156261285247653e-07
324,2.649784417872977e-09
325,4.047567801639386e-08
326,2.057608236626343e-07
327,6.841563186845267e-10
328,1.0701350249885951e-08
329,1.0539000832835867e-07
330,2.2053326409340612e-07
331,2.8381777914886675e-06
332,1.1278586418767367e-06
333,3.9490547887321105e-09
334,4.935153156065857e-09
335,1.1840590546675297e-08
336,8.698544656101455e-08
337,1.4578349704296783e-06
338,1.0977677812361414e-08
339,9.125915976652775e-11
340,1.875235901349893e-08
341,5.397795488663146e-08
342,9.695718161315207e-09
343,1.0199992917243712e-05
344,2.147115518744608e-09
345,2.967451891578532e-07
346,9.098338112377324e-11
347,3.5850122587454214e-08
348,1.6183783435063582e-10
349,6.031763658841148e-08
350,1.8240026261102355e-10
351,8.992979507595358e-09
352,1.179592468225461e-09
353,1.5326282059767573e-07
354,5.0050655350793014e-09
355,2.1233277290414116e-06
356,6.150294826924101e-11
357,4.236374887044293e-09
358,5.556792547853934e-08
359,1.7650861406979197e-08
360,6.78103401824286e-07
361,3.825252000469127e-10
362,7.655984221570193e-10
363,2.2219103980835767e-05
364,1.7100059137707717e-06
365,2.3837989676881905e-07
366,8.795049987602314e-09
367,1.910886852472323e-09
368,8.739793741760391e-07
369,1.1123424555948775e-09
370,4.9188165895829724e-09
371,2.9591225995401667e-10
372,2.1764324291623008e-10
373,1.933820148847802e-09
374,2.7406613854823765e-08
375,6.47481266958613e-10
376,9.182551674817888e-06
377,6.958075693685361e-10
378,6.563517517009302e-07
379,2.5223917967883424e-09
380,4.010927991680025e-08
381,2.4393265965530322e-05
382,1.7822918800723767e-06
383,2.9473831326824955e-08
384,8.536702558011768e-08
385,9.546936069128735e-11
386,5.480184013120295e-06
387,8.841485170852108e-09
388,3.976685548264139e-07
389,7.68256676866202e-09
390,5.274219160983938e-10
391,2.077320002373505e-06
392,5.128752654726157e-06
393,1.556844626389037e-08
394,8.241306983755896e-11
395,1.693101533199806e-06
396,1.148735514440404e-09
397,1.0347297699956935e-06
398,5.355736002354906e-10
399,1.0599377290177095e-07
400,1.2932285085948569e-06
401,6.626201423554109e-07
402,8.188548842869131e-09
403,1.1795871215995177e-10
404,9.432232998465909e-09
405,8.939066486690777e-10
406,1.0095044685049687e-10
407,1.126614279018994e-06
408,1.0836002518850032e-05
409,6.668542990150594e-08
410,1.2183352234737588e-07
411,2.7405089692324432e-08
412,6.679613710588235e-07
413,1.9362750385872112e-07
414,4.099599047598802e-09
415,1.5339132112121246e-09
416,1.5327139725963256e-05
417,5.61794579498524e-09
418,3.0640066258763026e-06
419,1.0874789065437974e-09
420,5.472714965582375e-10
421,8.85230928539734e-09
422,2.8695871079089775e-07
423,2.2989428864590017e-08
424,4.755053196889016e-08
425,4.79504107635252e-10
426,1.2574752980639251e-08
427,8.030842998658501e-07
428,3.295552344065269e-10
429,1.0420743686350958e-08
430,1.2290422853799674e-10
431,4.2644121493714434e-11
432,1.8833747213062574e-09
433,4.4033712981463e-08
434,1.6300710049360532e-05
435,3.908998040519751e-09
436,4.84883433716186e-07
437,2.7585652442522714e-07
438,8.897283916526805e-08
439,7.376915664694508e-11
440,2.0470875600415704e-10
441,8.276957608709003e-10
442,9.748847554593441e-07
443,7.881657680397558e-12
444,3.59891900322332e-08
445,1.319936439617495e-09
446,1.8248193601479436e-06
447,8.808104832130055e-06
448,5.675823435720377e-08
449,5.083160959950198e-09
450,5.269786168446351e-10
451,1.1014141347735752e-11
452,1.699321999495718e-07
453,5.628356101077834e-08
454,1.879358653312621e-07
455,3.8069141782606164e-07
456,3.183735359992439e-10
457,2.2145303328363433e-07
458,1.6553047635756006e-07
459,1.0254395804471105e-07
460,7.660800641042817e-09
461,1.507396846850733e-07
462,8.433904243092266e-09
463,4.477432586792418e-09
464,1.9861926927109905e-07
465,1.4029275774307653e-07
466,1.9937920549199263e-07
467,3.932919931444462e-07
468,3.0369319422971935e-08
469,3.201923733668863e-08
470,6.9188817669866065e-09
471,1.868828368669912e-09
472,1.1323523336431558e-05
473,7.175097572786118e-09
474,2.379163890717455e-08
475,7.044302839009491e-09
476,3.894196057968446e-09
477,5.943062088607593e-08
478,5.450516793359454e-09
479,5.373729137227207e-07
480,6.438274524325233e-09
481,3.0821199096436363e-07
482,1.2437888768796538e-06
483,3.011011749656606e-06
484,1.88283293623659e-08
485,2.3616679799986016e-06
486,5.188159266160464e-09
487,4.669714017732875e-06
488,2.4129924035954213e-10
489,4.2611444376885844e-10
490,7.087391090875118e-07
491,1.7629043903107435e-10
492,2.3983235784326998e-08
493,4.136073073608265e-10
494,4.546576415773457e-07
495,3.7966396864947215e-09
496,1.0493993550637403e-07
497,6.543112482596944e-10
498,1.6117593052870108e-07
499,1.9749903548912885e-07
500,1.2884073058776796e-08
501,1.8812808355679353e-10
502,1.7581278421278672e-09
503,1.902812538886893e-06
504,2.188934654651443e-08
505,3.924780386028641e-06
506,5.29694235995725e-08
507,0.0004524148817526467
508,2.406493230033289e-09
509,9.562656522864417e-10
510,1.3363298175599813e-07
511,2.5349113387816253e-07
512,4.4921289286472836e-07
513,2.5005969647919313e-09
514,9.406046272501309e-07
515,3.308647090649364e-08
516,1.9894976700957122e-08
517,3.1022544629408758e-09
518,2.1434840678290676e-10
519,6.764399511223731e-07
520,1.1047640513706997e-06
521,1.1021887676736768e-05
522,2.0434251894131936e-08
523,1.3768935528357448e-09
524,1.1515248333023429e-07
525,2.750639993089412e-06
526,7.590023326838626e-08
527,2.3044733458445366e-08
528,8.704084380123472e-09
529,1.0403306164055652e-06
530,1.4834378915639289e-06
531,5.151530457209563e-06
532,1.6467284054288185e-05
533,1.1192066248489153e-05
534,9.354882922543487e-08
535,5.999206606377989e-09
536,4.035486839442464e-06
537,3.587089861942162e-06
538,1.6736799438743618e-05
539,5.908724526269561e-11
540,2.483663108538141e-06
541,2.481434955013661e-05
542,1.8729240939750177e-09
543,6.484293664483174e-07
544,6.070438799959706e-10
545,9.918611905124004e-10
546,1.2651759329843733e-08
547,5.77898547069449e-07
548,4.847395105635018e-11
549,7.320391181754475e-07
550,1.0294228599506672e-08
551,1.354039025738786e-06
552,1.8764718929234762e-10
553,8.438576445173685e-08
554,2.0691459942452797e-08
555,2.7535213909894554e-08
556,3.902047911884649e-09
557,3.6900933090733427e-09
558,5.279072078925047e-07
559,1.9780755202395613e-08
560,1.4024901507374698e-06
561,7.608439925776811e-07
562,3.319500051052155e-05
563,1.1984151045838301e-08
564,4.856438977533649e-07
565,1.0979172118844308e-05
566,3.594450042103967e-09
567,2.130674676215752e-08
568,2.114906703265973e-05
569,1.7838809557144531e-09
570,0.00012716938398403145
571,5.3211542594347365e-09
572,2.8797485932807863e-09
573,1.41371783657639e-07
574,8.542730493316807e-10
575,5.205294916253227e-07
576,1.0176145842601295e-06
577,2.0075665022505314e-08
578,3.563203588866376e-07
579,1.035015201898255e-07
580,1.8283883218122128e-07
581,1.9320133166127483e-08
582,3.75272292509366e-08
583,2.0662674113178555e-10
584,9.824333785996552e-09
585,2.123488663572639e-09
586,2.6131187400820607e-08
587,1.2708306261096758e-06
588,3.825170741025724e-05
589,1.6846765421474687e-07
590,2.7114834904452884e-06
591,5.717043201240285e-09
592,1.6582398428566968e-07
593,1.6608782217359754e-07
594,1.0228573436418153e-09
595,3.434429891257845e-07
596,3.5211325627482667e-07
597,5.833431555222563e-07
598,1.730259763175147e-08
599,6.405249406748126e-09
600,7.56133265091453e-09
601,9.315155442997933e-08
602,4.930543188050138e-08
603,1.8154990956212398e-06
604,1.3958906499979345e-07
605,6.252911831243385e-06
606,5.08329567216139e-06
607,1.785572532785586e-08
608,3.4145649295319066e-07
609,5.291075614237731e-07
610,5.3536311615870715e-08
611,1.1269767439487243e-07
612,9.76882195831477e-09
613,3.2593047973398965e-08
614,3.349616623386288e-09
615,5.647700543992412e-09
616,2.8267188001993223e-10
617,5.770803340502903e-08
618,3.7279239489165074e-06
619,1.1041171048407822e-07
620,0.00010742254200757001
621,3.672958307849785e-08
622,7.791466500899402e-09
623,1.5776129774115434e-08
624,6.752053261745303e-08
625,4.4754081657764905e-09
626,7.041019628891423e-08
627,3.4368785405854324e-08
628,1.0306630689992639e-08
629,1.3332900309964799e-08
630,5.497278161807417e-08
631,2.433154723181415e-09
632,1.5294988061991397e-10
633,1.9918508105788107e-06
634,6.548666596559916e-07
635,6.663262507862078e-09
636,1.6598636388608765e-08
637,1.3020991182564818e-06
638,0.00447083692741292
639,1.3578617784156293e-06
640,2.635363073313302e-08
641,2.0543528745640747e-07
642,6.019847764915772e-07
643,1.0005706979798145e-08
644,1.4828712676963202e-06
645,7.978084107563481e-08
646,5.479126232315893e-08
647,4.166348875241635e-08
648,4.697169981939759e-09
649,7.647254662301804e-07
650,5.077207955766165e-07
651,9.004960951874019e-07
652,8.101422518295458e-10
653,5.026813902632562e-10
654,3.82835734110914e-07
655,4.515428750284893e-09
656,1.2650396674811905e-08
657,1.3476521725000796e-10
658,5.123071201194522e-08
659,7.168905620049273e-09
660,6.3436359661618785e-09
661,5.832400589331341e-06
662,4.977201032169066e-09
663,2.53879863869932e-08
664,1.140483465730491e-08
665,2.4641499737572186e-09
666,4.199660578069612e-09
667,3.851966093098911e-09
668,1.2268729439578612e-08
669,0.0001551537829460038
670,6.643767696351415e-07
671,1.8524974808383943e-06
672,1.2944314421697072e-09
673,1.2804482089715839e-07
674,6.997065739629745e-10
675,1.2240900765077732e-06
676,6.874138859129203e-10
677,3.767652369191304e-11
678,4.560709158893458e-09
679,3.1991475190736687e-10
680,3.511834561957507e-08
681,2.0046856614380698e-09
682,1.1254769293456944e-06
683,3.777813675492699e-08
684,6.561749596192869e-10
685,3.689650772522345e-09
686,8.074013123413315e-08
687,1.1757630824082492e-08
688,2.1443706117307877e-10
689,4.5780976504413467e-10
690,1.106904637716754e-09
691,6.401099242521897e-09
692,1.0668925335648643e-08
693,3.1543263361497493e-09
694,1.7652382277062337e-05
695,7.801881474293318e-07
696,5.790544537946535e-10
697,2.8005541679418e-08
698,2.4123371283317863e-07
699,9.912323468641339e-11
700,8.565253940409553e-06
701,5.0697403492377175e-09
702,7.466163675170772e-07
703,2.332473982822271e-10
704,3.844014531716476e-09
705,1.267887041710309e-08
706,3.712342673992212e-08
707,3.379786605310726e-08
708,1.0989302889572173e-08
709,6.352820785441266e-11
710,3.180911611336904e-06
711,7.3899332310338435e-09
712,2.5432899232237584e-07
713,3.887109572611039e-10
714,6.46058208610042e-09
715,7.41526870056734e-06
716,5.89404969187301e-07
717,7.871301494061287e-10
718,1.0776908084386533e-09
719,3.420388347701895e-10
720,3.362964070381355e-09
721,1.877363534365923e-08
722,4.648267696485289e-05
723,3.1366306424455766e-09
724,2.320358782229443e-07
725,1.2585570783254062e-06
726,4.324138854017226e-11
727,6.994286099214356e-08
728,1.118965310455896e-08
729,6.803085816148022e-10
730,9.383478084273502e-05
731,2.6251935592479272e-09
732,2.8816923879364233e-09
733,1.770089791427287e-08
734,8.331349880029604e-07
735,2.1194309956858356e-08
736,1.20146071031877e-08
737,3.500707655651811e-08
738,1.0300843814224842e-09
739,6.377549558295046e-09
740,2.232548111385768e-09
741,9.878560740156765e-10
742,4.440782049666259e-07
743,5.2716027734789904e-08
744,5.947736598346842e-10
745,1.108697286152688e-09
746,1.575689670434506e-07
747,1.1465988512070724e-08
748,1.5740684401013646e-07
749,4.575990654467995e-06
750,1.2136789772743602e-09
751,0.00026371017066998537
752,2.9415422571958344e-07
753,1.9550112749577854e-10
754,4.951157329425625e-09
755,3.167260156805908e-08
756,3.2966807744326677e-08
757,2.0376656473440657e-09
758,9.64122239306899e-07
759,2.0958642457020316e-07
760,2.4351140690596045e-07
761,1.6186776754163958e-09
762,6.212800093088477e-10
763,2.057458303386849e-05
764,1.2100180000469301e-08
765,8.01761497114481e-09
766,3.2611891806416597e-10
767,1.0509055573196018e-09
768,1.0179386110482299e-06
769,1.827623465691451e-09
770,1.3978349455540263e-08
771,9.414746825269969e-10
772,1.545937143868667e-07
773,3.0355410415061277e-06
774,3.509692168927295e-07
775,1.1638036809142948e-08
776,1.2537310505016549e-08
777,8.255961686267725e-07
778,8.355651895162214e-05
779,2.987624622565077e-09
780,1.9981077506616775e-08
781,3.173918082406591e-09
782,6.205497598364625e-11
783,5.955673344494045e-08
784,1.0914185720979292e-07
785,7.564669100944009e-09
786,6.844180347092447e-09
787,4.244189150155028e-06
788,2.455575867003003e-09
789,4.500806666928746e-09
790,1.0234922036693352e-07
791,1.0994807075099107e-08
792,1.4460309653150429e-08
793,3.3317046644113254e-07
794,3.1052360539322196e-11
795,1.5621187273767606e-11
796,1.7019498436674771e-09
797,7.243298765307211e-07
798,9.32702550704141e-09
799,8.589790438705143e-09
800,2.4856479437538623e-07
801,2.0104196702094116e-07
802,3.899089608860365e-10
803,2.2374115297191042e-07
804,0.00010704046142935514
805,3.867374448089727e-07
806,4.504253242110071e-11
807,3.3875115561799297e-09
808,6.525396991025504e-10
809,5.450811206909057e-07
810,1.257660682200931e-07
811,1.4013648816575862e-09
812,3.353103108078414e-10
813,1.8097700403146972e-05
814,1.5022450252457143e-08
815,8.231813972028873e-07
816,1.7995119825141477e-05
817,2.0232868129391908e-06
818,3.745393869776478e-06
819,3.36180155541319e-09
820,2.487460145990234e-09
821,3.276589057962315e-10
822,3.582380106583733e-09
823,3.659900843725236e-06
824,4.227971700746549e-08
825,2.9309262086673627e-07
826,3.934369795721208e-10
827,2.1127633638449798e-08
828,3.778057499698558e-08
829,3.0070021879751877e-09
830,2.887069234416633e-09
831,4.403722555495312e-06
832,3.4706783458220586e-08
833,7.822021115831318e-08
834,5.729965087893515e-10
835,1.777460647949025e-08
836,1.6878694514269906e-07
837,9.286905425242602e-10
838,7.690856665302423e-10
839,1.0787139570135692e-07
840,2.953011376851619e-06
841,4.35571232430695e-09
842,1.6584340644229774e-07
843,2.1720478571170757e-10
844,1.0662493045510792e-09
845,1.8434895533450686e-11
846,3.630447283814841e-05
847,2.254035419535717e-08
848,4.387037495748757e-08
849,2.4533062818339268e-08
850,3.468589426640887e-07
851,4.67802723601912e-11
852,2.8679363623520564e-07
853,3.812473152071122e-06
854,1.3662695055919521e-05
855,2.8069772995526124e-08
856,2.7951935520111784e-05
857,3.3269831363358904e-06
858,2.5554867829184905e-10
859,4.25082627738397e-06
860,0.0007637237603065632
861,5.7290933472326795e-08
862,3.4611269444529493e-06
863,2.7261328059824776e-10
864,1.3449987505187366e-07
865,4.243245713775349e-09
866,3.927712518177815e-05
867,4.861132066130784e-08
868,2.4716465377981286e-08
869,2.8608690695563946e-05
870,8.528665199456153e-09
871,2.3472624474376875e-08
872,1.3685150455922292e-09
873,9.59909225733424e-11
874,6.421356502590471e-08
875,1.3234889834695265e-10
876,4.1980187399617084e-07
877,1.7150852347615544e-08
878,1.3349305714325072e-08
879,5.249416850274653e-06
880,1.078857534393395e-07
881,1.7465941343724877e-10
882,2.05526354420474e-08
883,1.6403872786692506e-07
884,2.0191208911826324e-10
885,4.8690061008928214e-09
886,3.4916032901241894e-05
887,5.0108256335142135e-09
888,4.709497093065427e-09
889,3.795903533183852e-06
890,9.528489218772852e-06
891,7.1416591501814405e-09
892,2.7229058143643424e-09
893,6.876109875344659e-09
894,2.4181458931578954e-11
895,5.55408908877178e-08
896,6.768222074045733e-10
897,3.6628223496793655e-07
898,1.4932075385836127e-07
899,1.716657145421964e-08
900,0.0017409743516196203
901,1.9943836247898944e-06
902,2.428621574849849e-08
903,1.5963339225512015e-08
904,1.6646304708106296e-08
905,5.1313658873904635e-09
906,9.509240484437719e-10
907,3.246038078272949e-05
908,1.0003200431378954e-08
909,1.104833926816096e-07
910,1.559682198088597e-08
911,3.7011992477607605e-08
912,3.8066536540656253e-07
913,0.08269897012204101
914,8.573068385414261e-10
915,1.7924056404301743e-08
916,4.085027000742691e-06
917,1.515986569549479e-12
918,1.2829519006802214e-07
919,6.242737645355101e-10
920,3.2712093147889943e-07
921,1.5113978328612256e-05
922,5.118439688716618e-08
923,4.4534713207198965e-05
924,1.051690944003908e-09
925,9.679089918576795e-09
926,2.2632294064378245e-06
927,4.3334185480310464e-07
928,7.268555713439319e-09
929,5.1592836431007836e-08
930,1.5815518563639818e-09
931,5.561458697513225e-12
932,7.425264334388404e-11
933,3.2143644484344287e-06
934,7.3674479749558e-11
935,1.1380454752403283e-07
936,5.684752879489359e-09
937,4.90825212465346e-08
938,5.016909000754411e-09
939,4.0028682590453936e-10
940,1.5437233129931906e-06
941,1.659331406989714e-06
942,6.0396584140280426e-05
943,3.166341501651638e-07
944,2.9576354207787575e-08
945,6.393606976371002e-10
946,1.1121428740183313e-06
947,2.8633899190491973e-10
948,5.203312494828855e-08
949,6.620944861274602e-08
950,5.790829268254838e-11
951,1.440609183120204e-07
952,2.6068356202515054e-11
953,2.4855898720653355e-09
954,1.1038636216427991e-06
955,1.2267062652900076e-08
956,1.0944479679942334e-06
957,3.233527046099202e-06
958,1.4875394176907373e-05
959,2.1766799060564134e-08
960,7.218217032048841e-10
961,7.442081224885147e-10
962,9.467884644206882e-09
963,1.0566454461995812e-10
964,1.4689083319832172e-07
965,1.574543810799658e-06
966,1.5595650122793962e-07
967,6.97946379470938e-08
968,1.2425972046677738e-08
969,2.4871307485633447e-07
970,2.3202811776143333e-08
971,3.729324651585601e-09
972,1.0047061166175057e-09
973,5.37754425029171e-10
974,6.066638927236252e-08
975,1.3526658238294187e-08
976,4.2308605860923336e-08
977,0.00014039860785317843
978,1.666677416006695e-07
979,2.7054596277956493e-06
980,1.607371858282077e-06
981,1.2731230816226872e-07
982,1.3511975937078676e-08
983,2.5031549658951608e-08
984,1.2665061395297298e-10
985,3.0961266729807015e-09
986,5.508946776595607e-12
987,1.1126471320068698e-10
988,2.1205738809892178e-07
989,1.49859825577677e-10
990,4.6438274846188976e-10
991,4.008418720331937e-07
992,5.116367952810086e-09
993,1.902569253220039e-10
994,3.5034378009481804e-09
995,8.29591544217056e-06
996,1.1181315339222258e-06
997,5.266716537644685e-06
998,2.8494557246012152e-08
999,7.724839639573877e-09
1000,1.0688374421135628e-07
1001,4.232721659189153e-07
1002,3.1893854880306197e-09
1003,1.6885757700661176e-08
1004,1.5799748139610107e-06
1005,7.762043476224105e-08
1006,9.163185640050014e-09
1007,0.004247358411926437
1008,2.445976525689437e-07
1009,1.7659129979364254e-08
1010,1.643942914583228e-08
1011,2.2337725570820688e-09
1012,5.622383831631405e-08
1013,1.6424338085154319e-07
1014,6.242780424130666e-09
1015,8.219415913805629e-09
1016,3.194369517386171e-07
1017,1.8147153341834531e-09
1018,0.0008230393519044964
1019,2.995796705540192e-06
1020,1.4899553493148588e-08
1021,1.9875126332771165e-08
1022,2.9389868206202887e-05
1023,1.811372089812309e-07
1024,1.9974922801681605e-06
1025,4.789005831135905e-07
1026,5.368653430464217e-07
1027,1.5093674774858468e-09
1028,5.924590288078992e-09
1029,8.58269286167609e-08
1030,1.388502316967191e-09
1031,3.2979329548733096e-11
1032,4.721233252142156e-08
1033,4.0548037996329165e-10
1034,1.7172725620125917e-09
1035,8.022377576593754e-06
1036,2.8662296429565e-06
1037,5.166569029257629e-08
1038,7.404803063944715e-08
1039,1.2130542328161183e-08
