Id,predicted
129,2.4308972162889214e-08
130,2.4192768198436007e-07
131,8.152287195046343e-05
132,6.48669598524445e-07
133,2.471528804995316e-08
134,1.5492696619680067e-07
135,9.390959848735077e-07
136,1.922958881109717e-05
137,3.907596770098983e-08
138,3.339500247450718e-07
139,4.6877292186488294e-07
140,5.478724653491034e-07
141,1.8654025108376717e-06
142,4.3342406174931985e-07
143,1.944997557886611e-06
144,3.810829914741447e-09
145,1.8386433374101285e-06
146,1.1878081107811825e-07
147,4.625492707569608e-05
148,8.580056972573522e-07
149,3.3477751841547875e-07
150,0.00017442206120515925
151,9.046178783033742e-07
152,2.9380223887004102e-06
153,3.8386285534421776e-07
154,1.7494436348840746e-08
155,1.1011772359194877e-05
156,0.00011526534992598099
157,2.4905672715429594e-06
158,4.27623655471518e-06
159,8.299956902468763e-06
160,2.7271963821129766e-08
161,1.2819841331922704e-05
162,5.0138422532286515e-06
163,2.465452178389067e-07
164,1.7997899357209098e-05
165,8.511972913547259e-06
166,1.133924899947349e-06
167,0.00016647050363308445
168,8.409821832368788e-08
169,1.4683044524853368e-07
170,1.027095146718446e-06
171,5.2889758872881185e-08
172,2.457351318705499e-06
173,9.377313470177463e-07
174,4.145185289840868e-06
175,9.744640723156064e-08
176,2.268193353516557e-07
177,3.203779232010929e-08
178,4.941570798905178e-07
179,0.0013240121960845495
180,4.9885280087854154e-08
181,3.89293432458736e-06
182,6.888192515028267e-07
183,9.572155948413218e-07
184,1.5803666288564564e-06
185,6.15051822953871e-07
186,4.395521967218542e-09
187,4.454714943477202e-06
188,3.0699829992537364e-05
189,0.00010327414776179237
190,1.3710756450428344e-07
191,6.011741822527849e-06
192,1.5038575405464394e-06
193,1.2199638495910416e-07
194,3.996815835210355e-06
195,1.017337780234561e-06
196,3.0424538284034493e-06
197,2.1122722588373903e-07
198,4.972295155914733e-07
199,2.7875021190850916e-08
200,2.039869695327054e-06
201,3.37065339603377e-06
202,8.172909589216244e-06
203,8.942866258096666e-09
204,1.264606631440188e-06
205,2.097078768740864e-07
206,3.7308685991075603e-07
207,7.94679760947865e-07
208,4.887660494320234e-06
209,1.3692248669802048e-07
210,1.3939469246026058e-07
211,8.560429775464151e-07
212,8.434590760923816e-08
213,2.076685434734105e-06
214,4.546583370179828e-07
215,5.20985043821418e-07
216,1.998469388842017e-05
217,5.17709824897127e-07
218,4.25942613821408e-08
219,2.723450942354615e-06
220,6.624273077309569e-05
221,3.957366684804697e-06
222,8.198461046198763e-07
223,3.6491206160754585e-05
224,1.430906929386589e-07
225,2.4624261903405735e-05
226,1.2430361045402434e-06
227,2.188403481687675e-05
228,1.0716544095795213e-05
229,3.1363181287819605e-06
230,2.653541628659856e-07
231,3.3581167615692513e-06
232,1.4583378439951029e-05
233,3.3809140046782914e-05
234,6.783971854018789e-06
235,0.001630039622961527
236,9.766442415758287e-08
237,0.00012640451253014058
238,1.5232224657339421e-07
239,1.5931158552257557e-06
240,1.6645621354653102e-06
241,1.5532964470713462e-06
242,7.641332945940988e-07
243,1.5568360966836286e-06
244,2.6037926028377255e-05
245,1.4592785254211538e-07
246,1.7629646658547631e-06
247,7.834903310558621e-08
248,1.0226613049565427e-07
249,0.0001069929712277172
250,1.8994798993685961e-07
251,2.1815875674630636e-07
252,1.8525852910877724e-05
253,9.357574538936358e-08
254,2.6356728057558346e-07
255,7.467281865562711e-06
256,2.2348092246488395e-05
257,1.586693372119269e-06
258,2.8334652453972543e-06
259,9.755406658987463e-06
260,2.2219588340724565e-06
261,1.4959032151673102e-06
262,0.00013658643679546678
263,1.799008151507582e-07
264,5.639494756898914e-05
265,1.4203539102412925e-06
266,5.786510329826005e-05
267,1.0426357938569995e-07
268,2.136871659565379e-06
269,5.35612190193852e-06
270,3.0352334163427598e-05
271,1.1085051339763555e-06
272,9.65006701712594e-07
273,2.81434555355065e-07
274,1.738444334161843e-08
275,8.783971211223749e-07
276,2.7706045357112335e-05
277,3.4598567357854363e-06
278,3.848012465310762e-06
279,4.451258104553067e-07
280,2.2850633823567087e-06
281,1.6725783476749373e-07
282,2.9560708192385263e-06
283,1.2795708713625153e-05
284,1.3874900118672575e-05
285,0.0014966261343679495
286,4.438138658981564e-07
287,6.351215325805156e-06
288,1.1322632360076745e-06
289,5.7860205416198293e-08
290,4.109981749043587e-06
291,6.968134124299449e-06
292,0.00030406960902267134
293,1.138448145410897e-06
294,9.264110192861583e-05
295,2.0323437572831166e-07
296,6.696764835078122e-05
297,3.869338582803105e-05
298,1.731536813295731e-07
299,5.418068756248548e-08
300,1.95313397037946e-08
301,1.1524254988885313e-06
302,9.831518433849626e-07
303,0.0001653128970752492
304,1.5099058090118272e-07
305,8.571885413248594e-07
306,0.0020895912304738327
307,1.654707993195432e-08
308,8.458941734795764e-08
309,7.689817921041989e-06
310,3.6560236063673744e-06
311,3.1126383966737853e-07
312,9.341531363118039e-06
313,7.828169769786777e-08
314,2.9201758870190404e-07
315,3.3463882129447576e-07
316,7.222208573902843e-06
317,2.7957617647820506e-05
318,2.109568861738229e-09
319,5.0332074361254835e-08
320,1.1721404093542795e-06
321,1.4830094413845198e-06
322,3.522681216609968e-07
323,3.666812645416976e-06
324,2.0255359602907506e-07
325,1.0329590515711964e-06
326,4.930264323428423e-06
327,5.90478488882879e-08
328,8.862606408765515e-08
329,3.0392050284745478e-06
330,6.094319399167099e-06
331,1.3176886982342096e-05
332,3.0539280191639426e-06
333,1.627101208052685e-07
334,1.6479181158830765e-07
335,2.761143704237442e-07
336,1.0389581301560079e-06
337,3.4040313112491998e-06
338,8.027681682062588e-08
339,4.679689389933373e-08
340,4.078476074698489e-07
341,1.5875437057918272e-06
342,7.699264805364012e-07
343,0.0002176884497185468
344,6.041864409741334e-08
345,5.224744038323131e-06
346,2.59957877963545e-09
347,2.037713759832427e-06
348,2.071101758624613e-08
349,4.1898179776001944e-07
350,6.248419668646099e-08
351,1.4640979346035017e-07
352,3.551535319742233e-07
353,4.848130017962589e-06
354,1.5332113766304018e-07
355,0.00011284275295067733
356,3.699304113269096e-09
357,1.6653962387332577e-07
358,4.71076107353679e-06
359,2.0212317906784405e-06
360,3.0113575891803433e-06
361,1.6684283634988307e-08
362,1.1037179933253158e-06
363,3.204989644273679e-05
364,1.5210106971051896e-05
365,1.1495267492442123e-05
366,1.0533658016949345e-07
367,8.095727221847691e-08
368,1.893855830610386e-06
369,4.5040685283921037e-07
370,2.1880015374499692e-07
371,8.12262260223857e-08
372,2.653181490151391e-07
373,1.7283122600424905e-07
374,3.2934192601237876e-07
375,2.4095640951318363e-09
376,0.0001625289128124663
377,4.7110451634398744e-07
378,8.088014604669826e-06
379,4.716873215378113e-08
380,1.4641005226738955e-06
381,0.00031155070703050376
382,1.2627455600337646e-05
383,2.826692748830559e-07
384,5.461448326035618e-06
385,4.2300094468948394e-08
386,9.763496408470078e-06
387,9.219041118168435e-08
388,6.8733668556200475e-06
389,1.9515298131654483e-07
390,4.954786516538562e-08
391,0.00010442175217401611
392,2.706037208382823e-05
393,2.140737776202899e-07
394,6.67406205097623e-08
395,1.0034782221450852e-05
396,2.5689686980012047e-08
397,2.2257893855427172e-05
398,1.751806378121561e-08
399,1.436411492561776e-06
400,5.130041371268584e-05
401,1.2034952314589064e-05
402,1.5718529489851073e-07
403,2.2128889877678477e-08
404,4.4689882541363e-06
405,2.5314439580696994e-07
406,8.559564066429373e-08
407,4.041617608539543e-06
408,2.89494258352078e-05
409,4.966315083412661e-06
410,2.384721457355894e-06
411,2.803149180955555e-07
412,1.060736111373257e-05
413,6.05299021061037e-06
414,7.285449857295134e-08
415,1.124610902927279e-07
416,0.0004712285665584062
417,4.681400826942439e-07
418,1.0878853409227424e-05
419,5.6954550720511985e-08
420,1.8737748219596952e-08
421,3.2737792388925804e-08
422,1.1256049227271706e-05
423,2.3173079600082546e-07
424,1.9442176440795617e-07
425,1.1579574182183658e-08
426,3.761351651798415e-06
427,4.905515863576346e-06
428,1.5049938190469932e-08
429,2.0220143844511026e-06
430,1.0580823214154388e-07
431,9.915795737480416e-09
432,8.497308182700446e-09
433,1.3179051228640397e-06
434,0.00038769208143671065
435,1.9020704301493062e-07
436,2.6186666660922178e-06
437,3.853496210765462e-06
438,8.977159351355449e-07
439,3.6038932436431454e-09
440,9.644360348766675e-08
441,3.114591006944436e-08
442,6.218934934894387e-05
443,5.482265366904086e-10
444,1.9381462330418023e-07
445,3.6762550195236884e-08
446,1.4919557754037579e-05
447,5.280749698324949e-05
448,1.8358089377128724e-06
449,1.0553973215873864e-07
450,5.538619862907102e-08
451,1.3821098046562107e-09
452,2.6945098069224557e-06
453,3.3018752449935444e-07
454,7.582204930762445e-07
455,2.0224539469570942e-05
456,2.8131764759451674e-08
457,3.206845193415995e-06
458,1.1339875779532192e-05
459,1.995463219796755e-07
460,2.5096611912276555e-07
461,1.1654447122112852e-05
462,4.341949869956033e-07
463,7.446383020288901e-08
464,1.0588239270047123e-06
465,1.904408028692926e-06
466,2.4179886380479387e-06
467,2.8795199021252445e-06
468,2.9635895625885044e-08
469,5.697735232478875e-07
470,9.021044850245075e-08
471,4.861424167513723e-07
472,0.00013428204678915783
473,1.1595787912502995e-07
474,1.7491257906949567e-07
475,1.502090064838673e-07
476,1.8966227999400275e-07
477,5.162625426193798e-06
478,3.118692192334372e-07
479,2.201350187841656e-05
480,7.703098235223473e-07
481,5.17850755235053e-06
482,6.403106346451957e-05
483,5.131981762952288e-05
484,1.3446132837033204e-07
485,0.00013151973283126694
486,3.3816528509115465e-08
487,0.00010549401651670622
488,1.9639067882897222e-08
489,1.9090972452114946e-08
490,9.433843111051165e-06
491,1.4869506561063716e-07
492,6.401429801391791e-07
493,1.8212760987193247e-07
494,1.7187812205477783e-05
495,3.19148230809653e-08
496,4.649439587279612e-06
497,3.245607111576521e-08
498,1.6373417722758554e-06
499,1.2380951518290415e-06
500,1.3290988393018415e-07
501,5.664747074402675e-08
502,1.9792656336884073e-07
503,3.23148858264774e-05
504,3.69501407887321e-07
505,1.968654024303894e-05
506,4.402703604482032e-06
507,0.000670861700803437
508,2.917559959409706e-08
509,6.799057087127958e-07
510,1.1002374116712274e-06
511,1.4866885821811771e-05
512,3.3590455916483722e-06
513,4.97345896668509e-07
514,8.808644076991821e-06
515,1.1945323746598106e-06
516,5.501738613227225e-07
517,7.322128903630305e-08
518,2.467328479043858e-09
519,1.9180933897993886e-05
520,2.697412221444775e-05
521,0.00018930875051195403
522,1.44428808163006e-07
523,2.03510635755587e-08
524,3.860040322863272e-06
525,0.00013193233886429732
526,5.02476806898862e-06
527,2.445610225277506e-06
528,1.5041753680849182e-06
529,0.00012656114467237932
530,2.3450770780018584e-05
531,7.693715884403042e-05
532,0.00029631525194671134
533,7.435624951825811e-05
534,8.599478821838031e-06
535,4.2083813801586135e-07
536,7.86473782475234e-05
537,0.0001427942852642096
538,0.00015997012895485003
539,5.75539479377341e-09
540,4.011846060667445e-05
541,0.0018745475322062767
542,3.2691116854036616e-07
543,9.880335037812794e-05
544,3.504690814103478e-08
545,1.9654870286166354e-08
546,1.2415626026972205e-06
547,8.258936139875316e-06
548,1.6685091889520033e-08
549,3.580469903006406e-05
550,2.528970668758944e-07
551,4.495471038930363e-05
552,9.676801692815552e-08
553,7.736528197301416e-07
554,4.510311932270742e-07
555,1.6945948826980296e-06
556,3.53526747916762e-07
557,6.001612995963942e-08
558,2.8439814599314984e-05
559,2.270968357003315e-06
560,9.935265459670026e-06
561,5.213578681668209e-06
562,0.0016338456304191785
563,2.0017972548819773e-07
564,2.7488440819644346e-06
565,5.5859770103848816e-05
566,6.273175153663802e-08
567,3.1884096237610927e-07
568,5.5932182824778305e-05
569,6.772627066228737e-08
570,0.0025545518329312894
571,2.5347431704987467e-07
572,4.843386787474212e-07
573,3.29380253730005e-06
574,1.3768986828768652e-07
575,2.428899434070262e-06
576,8.282613826038219e-06
577,1.6233948010311137e-06
578,1.1862376502963791e-05
579,1.859594192390853e-06
580,1.446551675109171e-05
581,9.569289685316228e-07
582,8.173518926467414e-07
583,7.463577049277633e-09
584,8.087331247183467e-08
585,3.439403605463027e-07
586,3.1526368487154412e-06
587,9.02573970398926e-05
588,0.00023405328617285727
589,2.0219753491833476e-06
590,6.093505007273575e-06
591,8.88874342236631e-08
592,1.90872399556633e-06
593,4.7506726028988405e-06
594,4.0188130836275137e-08
595,3.798643518972557e-06
596,2.6390329612684596e-06
597,3.144777759122321e-05
598,3.7905029706261373e-06
599,1.0690254904706014e-07
600,4.943154564781228e-07
601,6.707535411407999e-07
602,2.991064609685702e-06
603,4.617714221545862e-05
604,5.0242561058728995e-06
605,7.604829737493596e-05
606,6.852428557610414e-05
607,1.961765575781962e-06
608,3.950272498409229e-06
609,5.57882804480423e-05
610,1.1366989785203873e-06
611,5.999226030475115e-06
612,6.217606885792691e-07
613,1.6738918591720845e-06
614,5.13827014226167e-08
615,1.7666960943221348e-07
616,9.975655725996119e-08
617,2.2921089846985754e-07
618,2.1548141357476896e-05
619,1.1207245842281891e-06
620,0.006950596745300217
621,1.6885726385141273e-07
622,2.0676294439927584e-07
623,1.0233877994904418e-07
624,2.590781647981376e-06
625,1.2021231992158586e-06
626,6.474555357896134e-07
627,5.95935790061163e-06
628,1.8345869412599248e-07
629,8.311076507412431e-07
630,1.1593585191100114e-06
631,3.810071232777409e-07
632,9.725748594926892e-08
633,3.3015876374121704e-05
634,3.340526073278477e-05
635,1.7130113903683511e-07
636,1.3153278712808854e-06
637,1.6630023423802806e-05
638,0.0013951139999835611
639,3.821397880446305e-06
640,1.4718093903712073e-07
641,6.025062225881048e-07
642,4.445542715279648e-06
643,9.010245297615729e-08
644,4.145946425383669e-05
645,2.5216508913301978e-06
646,2.5245703739880537e-06
647,3.3991373518007e-07
648,1.0773806052338094e-07
649,3.7188370015101126e-06
650,5.275352215581633e-06
651,4.566471886670528e-06
652,3.6158448835062496e-07
653,4.1424600426161467e-08
654,6.309571854501397e-06
655,4.953707937831259e-07
656,6.509956792163849e-07
657,3.428242002333546e-09
658,5.102509525557556e-06
659,4.3912290633117107e-07
660,3.8916413421531137e-07
661,0.0001257180915296668
662,5.258021636587859e-07
663,2.543798182129428e-07
664,1.6579586329163625e-06
665,5.084066911886051e-07
666,4.417881742708823e-08
667,3.472654034234979e-08
668,2.227996918057507e-07
669,0.001631916691709955
670,1.5495017422899003e-05
671,3.800243672942164e-05
672,7.035054415670536e-08
673,4.43433642727353e-06
674,2.3190324155861202e-07
675,1.3746537580316225e-05
676,3.82567629899059e-08
677,4.837468397189806e-08
678,3.2947094312418533e-07
679,1.7791255707216166e-08
680,4.413263959030547e-07
681,1.1618723479330399e-07
682,3.380753966838911e-05
683,3.0651339039168654e-07
684,3.125631917645148e-08
685,3.381507721966617e-07
686,1.0729317107347593e-06
687,3.4565846400070294e-08
688,5.125415011694714e-09
689,3.297280755640631e-08
690,1.00804602114817e-06
691,2.742364287619179e-06
692,6.742818243138314e-07
693,4.6530126205033566e-07
694,7.341954203189082e-05
695,3.1207754401179003e-06
696,2.749143481517189e-07
697,2.532218548257802e-07
698,1.0807579835465315e-05
699,2.8492593765086012e-08
700,7.984864583614188e-05
701,5.041996016431593e-06
702,2.30579992874116e-06
703,4.244884998365262e-08
704,1.0581588072565798e-07
705,6.989874207936559e-07
706,1.785512011069124e-07
707,2.840920249187173e-07
708,4.967279091311715e-07
709,5.4679382826181516e-08
710,2.0383130356832148e-05
711,5.959812730710798e-07
712,1.4819588613913833e-06
713,2.1495335017482713e-08
714,2.042618566254937e-07
715,5.8669504381077455e-05
716,9.343632926956385e-05
717,2.8977103214281644e-07
718,2.10251090808157e-07
719,2.3685103888364257e-08
720,7.62271222434053e-08
721,3.0307773741941634e-07
722,0.0005152718060576261
723,7.401303183834989e-07
724,1.7580407985929969e-06
725,9.750414498067825e-06
726,6.296814169955999e-08
727,7.609872970512269e-07
728,7.024487257315329e-08
729,7.200936573854619e-08
730,0.00023109658213113857
731,1.8960347195575198e-07
732,1.1041247227749656e-07
733,1.6896274671371464e-06
734,9.304813556311751e-06
735,5.872178026465929e-07
736,1.0491116598337379e-07
737,1.0165397137128124e-06
738,3.7772540620726055e-08
739,1.189169009512563e-06
740,1.315431278106261e-07
741,7.560440390115085e-08
742,2.0027808237166105e-05
743,6.264379898671869e-07
744,2.9627498661234243e-08
745,5.749822870208654e-07
746,2.232140094093063e-06
747,1.2602997697018383e-06
748,4.366395584911008e-06
749,4.890035417266032e-05
750,5.1706839744254233e-08
751,0.004318439444476573
752,1.1176218199366544e-05
753,3.903404517335939e-08
754,4.917092447397914e-07
755,1.7316814881227163e-07
756,2.333798015758612e-06
757,1.4938525634926748e-07
758,9.699113178358913e-06
759,4.425588180425197e-06
760,6.382006002480073e-06
761,4.032269496933709e-07
762,9.809239801554715e-08
763,0.000171232576211665
764,4.730005232233788e-06
765,2.684246929529366e-07
766,2.4225486849110705e-08
767,3.9502572516372516e-08
768,5.919414408733334e-06
769,1.684593595173424e-07
770,3.93884788227883e-07
771,6.787264925109004e-08
772,7.129907383707785e-07
773,3.8933124000870154e-05
774,2.1796461517979924e-06
775,3.319567639158981e-07
776,4.307517194261e-07
777,3.087227078287083e-05
778,0.0005201642525855531
779,9.861913343320166e-08
780,1.7125848258735902e-07
781,5.5887420423788514e-08
782,1.4222935392458477e-08
783,4.657446109994991e-06
784,2.197859157709488e-06
785,2.920563341106685e-07
786,2.408626254513129e-07
787,1.330296480647173e-05
788,5.842798698774859e-07
789,2.7710098372398485e-08
790,1.548413483621423e-05
791,1.2622346892877973e-07
792,1.7093822561051362e-07
793,1.717130462544e-06
794,7.922915656107956e-09
795,9.048918258248661e-08
796,1.1592297184643334e-07
797,1.5488730835243304e-05
798,5.549696127972281e-07
799,1.2738976675079413e-07
800,8.87286440945691e-06
801,1.462498598678308e-05
802,9.942783513061286e-08
803,3.2512105729331674e-06
804,0.00463114680206708
805,2.393511491784321e-06
806,4.97639682967901e-08
807,4.1563251606078355e-08
808,9.96875968717107e-07
809,6.887448096721048e-06
810,1.4392561094162104e-06
811,9.764555699755661e-08
812,1.3283852550339394e-08
813,1.375573641976623e-05
814,3.6144725068869734e-06
815,7.403012932739588e-06
816,0.0001785408604343954
817,2.4551776010365822e-05
818,3.941176251504616e-05
819,3.676654075664237e-07
820,9.246324158927888e-07
821,1.5736575056127944e-08
822,2.078914935547743e-07
823,2.7904806071767927e-05
824,6.181601140295264e-07
825,5.055032264943864e-07
826,6.0297977684333e-09
827,4.7505834680647816e-06
828,1.9335825656090457e-06
829,5.862688637399999e-08
830,8.584696481320936e-08
831,0.00010219019813856904
832,7.957746965653633e-07
833,1.7103091351496743e-06
834,3.535983989453391e-08
835,1.5462918334679306e-05
836,6.754338196822693e-06
837,1.0402152779826384e-08
838,1.1197997449398004e-06
839,2.553991809109889e-06
840,1.6669670144737492e-05
841,4.264631039427449e-07
842,1.749379922842481e-06
843,7.435677750369827e-09
844,5.7650930127341334e-08
845,8.932436243587647e-09
846,0.0003402647189904288
847,1.5286824812764361e-06
848,3.6972872908285956e-06
849,1.2655125944023412e-06
850,1.5255190219627577e-06
851,3.7181479941130224e-10
852,6.404310370644167e-07
853,1.8690130939527554e-05
854,7.450308864643508e-05
855,4.4059284103774054e-07
856,0.000601938316576721
857,8.276162582518119e-06
858,7.04768672525561e-08
859,2.3862755257627624e-05
860,0.0038528631433344166
861,2.1428340533884843e-06
862,3.3733216310910987e-05
863,3.255250830190647e-07
864,1.2944693384580528e-06
865,1.150599377748487e-06
866,0.0002373640263608945
867,9.135411929881233e-07
868,1.3475434923847643e-06
869,0.0001201448313845631
870,3.782995289084069e-07
871,1.6325709468214304e-07
872,1.8998527647283386e-08
873,4.869256210729951e-09
874,1.1747654663869438e-05
875,3.68613267787676e-08
876,8.206979108615037e-06
877,1.1557731124316161e-06
878,2.3627431935996802e-07
879,4.151310014976066e-05
880,5.792107818402429e-07
881,1.3770817866439696e-07
882,4.992917724033488e-07
883,1.211328031285979e-05
884,1.065086912028882e-07
885,1.847928120095018e-06
886,0.0003302808290843229
887,1.5403834974955495e-07
888,9.52619295841597e-08
889,5.051681914622481e-05
890,7.323828288640888e-05
891,3.7972268091611243e-06
892,2.495715508374235e-07
893,4.666646079872812e-07
894,2.80319112140981e-10
895,2.89243221718597e-07
896,5.858632173875788e-07
897,1.0113083198446728e-05
898,4.260744750825794e-06
899,1.5772330084493034e-07
900,0.010746527192195304
901,6.242219610128474e-05
902,3.6437591242770514e-07
903,5.703034369111715e-07
904,2.1850285494329337e-06
905,1.331049414642426e-07
906,3.596221772608119e-08
907,5.004541709548601e-05
908,3.4271871678835086e-07
909,5.503910878273385e-06
910,2.733009265757249e-07
911,2.6577447475526697e-06
912,2.561431967551896e-06
913,0.08941406937813712
914,3.603438418760752e-07
915,2.411347673742301e-06
916,2.559901017497568e-05
917,1.2798816940960503e-09
918,5.6548584866328524e-06
919,6.275557519659831e-08
920,1.0284011709103923e-05
921,7.230331166119726e-05
922,3.441440109045431e-07
923,0.0005416424502605698
924,3.404535458158246e-08
925,5.902886366045869e-07
926,4.6367514979925015e-05
927,1.7924263829507549e-06
928,5.099333232254586e-07
929,1.3583381798413012e-06
930,2.760291641356965e-07
931,2.869962257599819e-09
932,1.8470459213460323e-09
933,3.2902859189079825e-05
934,7.919012060649223e-09
935,6.474439028726188e-07
936,1.4417453908265017e-07
937,1.0547097377488305e-05
938,1.8112588886236668e-06
939,7.96722627107475e-09
940,4.51593165695413e-05
941,5.701654879223099e-06
942,8.937690467454492e-05
943,3.6996410949338194e-06
944,3.5014898986407343e-07
945,6.921413627242344e-07
946,1.7042785959568397e-05
947,3.859860450299007e-08
948,8.84787245886646e-07
949,7.083260012407489e-06
950,3.3435954789016944e-09
951,3.183491189370405e-06
952,5.534064380476516e-08
953,3.2839112273399824e-07
954,7.184684094317783e-06
955,1.9674428265823269e-07
956,1.470681928272632e-05
957,2.665181905167258e-05
958,5.006178569578635e-05
959,3.8165760629677127e-07
960,3.571193958685683e-08
961,1.2922755787963808e-07
962,5.839605292189496e-07
963,4.385867676329634e-08
964,2.338038346006876e-06
965,2.1105110582915646e-05
966,5.038828257712809e-07
967,4.820327769996512e-07
968,1.1189979055975788e-05
969,6.896471982276427e-06
970,1.2485324440551054e-06
971,3.7037774132690754e-06
972,6.132639945268251e-08
973,1.2637588640893973e-08
974,1.2676318042405986e-06
975,3.4749235860546537e-07
976,1.1421409488768444e-06
977,0.0003244388351907051
978,5.398097945918867e-06
979,3.6932048579261285e-05
980,1.699805057170759e-05
981,1.4787358907384095e-06
982,3.618392555380164e-07
983,1.8648570815999788e-06
984,5.6623243206247856e-08
985,3.431795973227851e-08
986,6.661720684450992e-10
987,3.859430019482652e-11
988,2.016444384789098e-06
989,1.520768796134817e-07
990,1.0535354233458615e-09
991,1.0860436053334289e-05
992,6.358770748473659e-07
993,2.7759455854097814e-07
994,2.176024826111308e-07
995,0.00014583628859778084
996,3.1208103893924995e-05
997,0.00024573408083928156
998,7.316565726965335e-07
999,9.692691903256058e-07
1000,9.00293026608503e-07
1001,1.0851284482979693e-06
1002,2.1553869637275058e-07
1003,4.3283319787122674e-07
1004,0.0001018129426953513
1005,1.3801342145890235e-05
1006,5.620826302949474e-07
1007,0.0023709692184749674
1008,7.5164779224026465e-06
1009,9.36777963156951e-07
1010,1.811067356659614e-07
1011,1.0703510623213461e-07
1012,4.242929291195769e-07
1013,4.880922550385948e-07
1014,5.546819838475663e-08
1015,2.065973818526667e-06
1016,1.9307472357770767e-05
1017,1.3357757413222512e-07
1018,0.00127903315464293
1019,0.00019073603801674361
1020,5.4941348481958e-07
1021,9.079122897009841e-07
1022,0.0001947490664955604
1023,6.5384429534283405e-06
1024,4.181093263694978e-05
1025,3.679768901380587e-06
1026,1.3360531145272327e-05
1027,3.3115677958748117e-07
1028,7.331925332606068e-07
1029,2.1228527176643834e-06
1030,2.500532025492812e-07
1031,5.723097019888107e-10
1032,1.5126873587677011e-06
1033,1.250923687448039e-07
1034,6.61212664413951e-08
1035,0.00010349915067610532
1036,3.671755866168665e-05
1037,2.888650340363908e-06
1038,7.553644521837669e-07
1039,6.869569353625049e-07
1040,7.954242006425902e-09
1041,1.1079617331062629e-05
1042,6.306622679026393e-05
1043,1.0603002935483259e-05
1044,4.3260693749509474e-07
1045,7.642074551328873e-05
